Identifier,Centering,Centering_Ground_Truth
3750017043,9.044297933578491,9.5
3889981056,7.474018335342407,8.0
2135041312,9.09617006778717,9.5
3727258195,9.490039944648743,10.0
3865838018,9.210672378540039,9.0
3756762095,9.510579705238342,9.5
3846716008,8.786308765411377,8.5
3870814001,8.99533748626709,9.0
3821556105,8.870709538459778,9.5
3756513118,9.237028360366821,9.0
3756762025,8.655147552490234,8.5
3781365099,9.176279902458191,9.0
3765963066,9.076661467552185,10.0
3761772057,8.734953999519348,9.0
3773489052,8.802076578140259,8.5
3755106016,8.628402352333069,9.5
3727258032,9.379004836082458,10.0
3724605042,7.55440890789032,8.0
2135041283,9.342727661132812,9.5
3791863017,8.727481365203857,9.0
3774443090,8.847863674163818,9.0
3710767012,9.159140586853027,9.5
3761772080,8.815065026283264,9.0
3781365019,8.65114450454712,8.5
3815930009,8.961835503578186,9.5
3720039081,9.3661630153656,10.0
3773489041,8.643677830696106,8.5
3774443001,8.65131676197052,9.0
3794094001,9.143139123916626,9.5
3757764144,9.428449273109436,9.5
3710767013,7.671098113059998,8.0
3829836066,8.518150448799133,8.5
3809687020,7.556438446044922,8.0
3765963038,9.511862993240356,10.0
3749975003,7.659004330635071,8.0
3757796010,7.59671688079834,8.0
3734194048,8.70748221874237,9.5
3727258105,8.80618929862976,9.5
3781365351,8.746785521507263,8.5
3769403002,9.276356101036072,10.0
3834529026,8.997352719306946,9.0
3781365106,8.799375891685486,9.0
3730009061,9.231929779052734,9.5
3760202035,7.473741173744202,8.0
3815930014,7.633986473083496,8.0
3821556002,8.74886691570282,8.5
3795966076,9.455856680870056,9.5
3727258024,8.771836161613464,9.5
3762858023,9.490022659301758,10.0
2135041379,9.278897643089294,9.5
3795966054,8.470529317855835,8.5
3762304092,9.379467964172363,10.0
3813183021,7.632168531417847,8.0
3824670002,8.66625189781189,9.0
3781365008,8.962057828903198,8.5
3724605046,9.20637309551239,9.0
3756916002,8.852259516716003,9.5
3761772066,8.906331062316895,9.0
3777340004,8.784758448600769,9.0
3845823017,8.949539065361023,9.0
3781365171,9.18631374835968,9.0
2135041296,9.481709599494934,10.0
3756624050,9.434553980827332,9.5
3774443166,8.542814254760742,9.0
3877888008,9.584478735923767,10.0
3761026021,8.94957184791565,8.5
3821556171,8.62885594367981,9.0
3762858008,9.469636082649231,8.5
3733760036,9.23619031906128,10.0
3795966115,8.851122260093689,8.5
3819608025,9.44626271724701,10.0
3889981023,8.586187958717346,9.0
3724605015,7.664312124252319,8.0
3769581181,9.218825101852417,9.0
3774443047,8.627811670303345,9.0
3773954006,7.647305727005005,8.0
3769403030,9.108487367630005,9.0
3734194020,8.415299654006958,8.5
3773489137,8.694133758544922,9.0
3746960003,8.926444053649902,10.0
3782895023,7.6538002490997314,8.0
3733760076,7.767408490180969,8.0
3824671043,8.69854211807251,9.0
3773489125,9.043798446655273,9.0
3838512076,8.923285007476807,8.5
3789366040,9.392113089561462,9.0
3734194018,8.129163980484009,8.5
3782895028,8.373342752456665,9.0
3727258154,8.625587224960327,9.5
3727258178,9.50018048286438,9.5
3857203102,8.504598140716553,9.0
3727258104,9.221466779708862,10.0
3783187009,7.978892922401428,9.0
3842582007,8.061746954917908,8.5
3795966066,9.482167363166809,10.0
3780177008,8.454830646514893,8.5
3816631042,8.84059190750122,8.5
3757764088,8.413581252098083,8.5
3769403051,9.219995141029358,9.5
3754601001,8.88780415058136,9.0
3824670027,7.524546384811401,8.0
3787269007,8.006957173347473,8.5
3756624093,8.729288578033447,9.0
3730009014,9.343823194503784,10.0
2135041125,7.4994707107543945,8.0
3813183040,8.426628112792969,8.5
3844668108,8.359439969062805,8.5
