Identifier,Edges,Edges_Ground_Truth
3779755100,5.371087193489075,5.5
3769581175,8.997136354446411,9.5
3776717146,6.473640203475952,6.0
3756624124,8.997136354446411,10.0
3877701012,8.997136354446411,7.5
3857203045,5.433639883995056,6.0
3756916034,2.8713342547416687,1.5
3761772040,8.905421495437622,8.0
3734194048,8.997136354446411,10.0
3762304084,8.997136354446411,8.0
3779755124,5.468703508377075,5.0
3790365005,5.2073609828948975,5.0
3802357004,4.581222236156464,4.0
3844668025,8.997136354446411,10.0
3761772047,4.911996126174927,4.5
3842582013,5.539126396179199,7.0
3877701006,5.52528440952301,6.5
3756144042,8.997136354446411,6.5
3774443246,8.965888619422913,9.5
3815930036,8.997136354446411,8.5
3773489002,4.7579702734947205,4.5
3773954017,8.997136354446411,6.5
3809687018,5.324845314025879,5.0
3781350009,5.614248514175415,6.0
3787900031,8.63182246685028,7.5
3790347066,4.734298586845398,4.5
3815930057,5.34445583820343,6.0
3779755068,8.997136354446411,8.5
3730009025,5.096697211265564,6.0
2135041155,8.209986686706543,8.5
3806459032,5.2885013818740845,4.5
3838512037,8.684644103050232,9.0
3787122029,7.59003758430481,8.0
3761026132,8.997136354446411,9.0
3813282053,7.584485411643982,9.5
3756624060,5.121996998786926,4.0
3756513113,8.997136354446411,10.0
3779756006,4.477178454399109,4.0
3821556282,8.997136354446411,8.5
3761772091,8.089274168014526,8.5
3779755127,5.376643538475037,5.5
3729526038,8.997136354446411,10.0
3760770003,5.4532307386398315,6.5
3842395023,8.420043587684631,7.0
3889981073,5.580953359603882,7.0
3834529002,5.2554017305374146,5.0
3779755045,5.281571745872498,6.5
3815930014,5.284335613250732,5.0
3757764115,5.341618657112122,5.5
3842395004,5.0785863399505615,5.5
3779755062,5.225697159767151,5.0
3779756007,5.172874331474304,5.0
3779755129,4.319129288196564,3.5
3776717145,7.592969536781311,7.0
3788404003,5.42613685131073,6.5
3833532003,4.718144536018372,4.5
3782547009,8.997136354446411,7.5
3788404011,4.960069954395294,5.5
3761026061,8.997136354446411,9.0
3779386013,7.297147512435913,9.0
3757817016,8.997136354446411,7.0
3834529061,2.5317540764808655,1.5
3787900043,8.030579090118408,8.5
3757764035,6.168369650840759,6.0
3742691003,5.786489844322205,8.0
3767639002,7.729758620262146,9.5
3809687020,5.487578511238098,5.5
3821556065,8.41216266155243,9.0
3762304117,8.997136354446411,7.0
3756762009,8.997136354446411,8.5
3781365176,8.091100454330444,7.5
3718372025,8.997136354446411,8.0
3774443053,8.997136354446411,9.5
3795966050,8.985559344291687,9.5
3809687010,8.997136354446411,7.0
3811384011,4.410390257835388,3.5
3769403100,7.616104483604431,7.5
3772520060,8.664067387580872,8.5
3727258155,8.90893816947937,9.5
3727258069,8.997136354446411,9.5
3782759027,8.997136354446411,9.5
3813282025,8.997136354446411,9.0
3757764107,7.401996850967407,8.5
3835752010,7.208748459815979,7.0
3865838017,4.204983413219452,3.5
3795966101,7.737657427787781,8.5
3779755024,4.447271823883057,4.0
3779755133,5.175365209579468,5.5
3729526026,7.112026214599609,8.0
3782895002,8.997136354446411,8.0
3845209001,5.416925549507141,5.5
3790347067,5.620574951171875,7.5
3761772081,8.473891019821167,8.0
3773489072,8.997136354446411,7.5
3813183041,8.997136354446411,8.5
3836849084,8.997136354446411,8.5
3838512135,6.931644678115845,8.0
3865932019,8.997136354446411,9.5
3844703001,5.008502006530762,5.0
3760202039,5.542156100273132,6.5
3867849003,7.057648301124573,8.5
3757764124,5.277705788612366,5.0
3757817072,6.035661697387695,7.0
3774443001,8.997136354446411,8.0
3756513029,8.997136354446411,8.0
3757817062,8.997136354446411,8.0
3834529003,5.780094265937805,5.5
3753795030,5.259376764297485,6.0
3781365110,8.997136354446411,7.0
3766887007,8.997136354446411,8.0
3727258159,8.997136354446411,9.5
3787900009,5.857391953468323,7.5
3782548008,6.264435052871704,7.0
3857203107,8.997136354446411,7.0
3795966115,5.213775038719177,6.0
3795966113,8.997136354446411,10.0
3826687035,5.359963774681091,6.5
3817031008,7.708931565284729,6.5
2135041063,8.538221716880798,8.5
3782895032,8.997136354446411,10.0
3779755017,8.997136354446411,9.0
3718372001,5.37056028842926,5.0
3788404013,5.241819620132446,5.0
3843617016,8.997136354446411,9.0
3790347075,6.390782594680786,8.5
3773489138,8.997136354446411,9.0
3821556116,8.997136354446411,10.0
3806425016,8.086931705474854,7.5
3821556101,8.54889452457428,9.5
3742691021,8.097128868103027,8.0
3782547019,8.997136354446411,9.5
3756762049,8.997136354446411,9.5
3756762095,8.997136354446411,9.5
3794094001,5.309970378875732,7.0
3764270028,5.704035758972168,7.5
3821556268,7.958657741546631,10.0
3756624063,8.997136354446411,9.0
3757817073,5.384818911552429,5.5
3774443310,8.793814778327942,9.5
3857203067,8.997136354446411,9.5
3753400010,8.997136354446411,9.0
3815930009,6.40445351600647,7.0
3756624091,8.997136354446411,10.0
3790132001,8.997136354446411,10.0
3787122036,5.758726596832275,6.5
3756624113,8.997136354446411,9.0
3790347132,8.997136354446411,9.5
3857203044,5.487571954727173,8.5
3755106009,8.777870535850525,8.5
3779756001,4.580654799938202,4.0
3845823004,8.806809186935425,8.0
3757764088,8.997136354446411,8.0
3720039007,8.997136354446411,10.0
3773489058,8.609316349029541,6.5
3756513132,7.881683111190796,8.5
3760202033,6.912257671356201,7.5
2135041358,7.775228023529053,9.0
3779755060,8.997136354446411,6.0
3751634004,7.838164567947388,9.0
3829836066,8.997136354446411,8.0
3761772063,8.888998031616211,8.0
3757817119,5.254382491111755,5.5
3819608036,7.9025983810424805,8.0
3761026130,8.997136354446411,9.0
3795966042,8.997136354446411,9.0
3857203066,5.835135579109192,6.0
3781365067,8.997136354446411,9.5
3806459011,7.952713966369629,7.5
3756217012,8.997136354446411,9.5
3790347091,8.006903529167175,7.5
3757764123,5.520564913749695,5.5
3783187051,8.997136354446411,9.5
3734194123,8.997136354446411,10.0
3838512008,8.37879478931427,9.0
3834529029,7.4645185470581055,10.0
3877888006,8.757285475730896,9.5
3795966108,8.991203904151917,6.0
3831680021,8.800886273384094,10.0
3787122033,7.19246506690979,7.0
3729526029,5.530754923820496,6.0
3769403058,8.997136354446411,9.5
3821556211,8.997136354446411,8.5
3757764187,8.997136354446411,8.5
3842582052,8.997136354446411,9.5
3844668020,8.997136354446411,9.0
3833532023,8.608612418174744,8.0
3844668068,8.997136354446411,9.5
3795966072,8.997136354446411,10.0
3727258124,8.954119682312012,9.5
3757796010,7.347503900527954,6.0
3836849036,8.975620865821838,10.0
3760202030,7.08954930305481,7.0
3838512079,8.099408745765686,9.5
3790347024,8.997136354446411,9.5
3829836039,8.997136354446411,9.5
3838512044,8.903713822364807,8.5
3739695003,8.997136354446411,10.0
3760202020,5.908635258674622,7.0
3782548002,8.673038482666016,8.5
3756513035,8.997136354446411,7.5
3773489060,5.73205292224884,6.0
2135041234,8.111802339553833,8.0
3710767006,6.607486605644226,6.5
3761772038,8.895100355148315,8.5
3834020009,8.337265253067017,8.5
3781365019,8.770061135292053,9.5
3781365144,8.872545957565308,9.0
3829836062,8.997136354446411,9.5
3787660005,7.0473456382751465,8.5
3757796015,8.975638151168823,10.0
3762858012,8.877266645431519,9.5
3757764080,8.997136354446411,8.0
3809687003,8.997136354446411,7.5
3762304121,8.997136354446411,7.0
3787900036,7.135869264602661,8.5
3783187031,5.420638918876648,8.0
3779755072,8.997136354446411,6.5
3781365179,7.110302448272705,7.5
3756513033,5.677674412727356,8.0
3877701011,7.463980317115784,7.0
3774443037,6.713577508926392,9.5
3779755040,8.903181552886963,8.0
3811384054,8.997136354446411,10.0
3754601039,8.997136354446411,10.0
3829836016,8.997136354446411,9.5
3781365361,8.997136354446411,8.5
3787415002,5.220085978507996,6.0
3781365050,8.997136354446411,10.0
3790414001,8.099213242530823,8.0
3774443104,8.997136354446411,9.5
3753795047,7.382568717002869,7.5
3781365331,8.997136354446411,9.0
3782759004,7.092621326446533,8.5
3781365258,8.997136354446411,9.5
3857203017,8.579442501068115,9.0
2135041280,8.907287120819092,8.5
2135041107,8.737423419952393,8.0
3857203004,8.997136354446411,8.0
3834529026,8.997136354446411,9.0
3779640061,8.997136354446411,8.5
3751460004,7.911773324012756,9.5
3836849052,8.997136354446411,8.5
3829836109,8.997136354446411,9.5
3733760076,8.997136354446411,10.0
2135041216,6.4382404088974,8.5
3792510006,6.708453893661499,7.5
3769403108,8.706997632980347,9.0
3795966109,5.409061908721924,5.5
3756916058,8.997136354446411,7.5
3710767009,8.709819912910461,7.5
3824671043,8.997136354446411,9.5
3727258213,8.997136354446411,10.0
3773489091,7.617315649986267,9.0
3720039083,8.997136354446411,9.5
2135041070,6.692712306976318,9.0
3756762005,8.997136354446411,10.0
3757764116,7.4602460861206055,8.0
3815930037,8.997136354446411,9.0
3761772031,7.481727600097656,9.0
3821556269,8.997136354446411,10.0
3756513137,8.997136354446411,9.0
3774443021,6.0110461711883545,8.0
3816631002,8.783664107322693,9.0
3865838019,8.997136354446411,10.0
3834529055,8.59701156616211,7.5
3769403049,5.8893948793411255,7.0
3789366089,8.997136354446411,9.5
3777864015,8.199781775474548,8.5
3764270020,7.669645547866821,8.0
3836849061,8.997136354446411,8.5
3730009076,8.201236724853516,9.5
3838512084,8.284651637077332,9.0
3727258120,6.359907388687134,6.5
3787900027,5.429159998893738,6.5
3857203018,7.921267747879028,9.0
3764270011,7.092909216880798,8.5
3729526017,8.793757557868958,8.0
3774443144,8.997136354446411,9.0
3821556281,7.845802307128906,8.5
3790347053,8.997136354446411,8.5
3756624009,8.997136354446411,10.0
3857203064,8.997136354446411,7.5
3788991001,5.341600775718689,6.5
3834020017,8.997136354446411,10.0
3756513013,8.997136354446411,9.0
3838512133,6.752859354019165,7.0
3720039013,8.835546970367432,8.5
3846363008,8.997136354446411,9.0
3795966092,5.4612815380096436,5.5
3718372008,8.950097560882568,8.0
3836849043,8.997136354446411,9.5
3811384029,8.997136354446411,10.0
3844668108,8.997136354446411,9.5
3844668105,7.19453752040863,8.5
3773489057,6.608087420463562,9.0
3750017044,8.492891192436218,9.0
3779755073,8.899732828140259,7.0
3821556199,8.997136354446411,9.0
3761772016,8.77987265586853,8.5
3756513049,8.997136354446411,9.5
3769403081,8.510128259658813,7.0
3781365371,8.997136354446411,8.5
3729526033,5.1643723249435425,5.0
3782895047,8.997136354446411,9.5
3781365108,8.997136354446411,8.0
3842395043,8.997136354446411,8.0
2135041185,8.44460666179657,7.5
3813282011,8.997136354446411,7.5
3782268020,8.997136354446411,9.5
3779755082,7.958347797393799,6.5
3790365004,5.460702180862427,5.5
3774443140,8.803569674491882,9.5
3769581037,8.997136354446411,9.5
3813183019,7.627670168876648,7.0
2135041051,8.341330289840698,7.5
3756513017,8.997136354446411,9.5
3816631001,7.732387185096741,9.5
3815930005,8.997136354446411,10.0
3835752044,7.184991240501404,8.0
3733760036,8.997136354446411,10.0
3753795050,8.461498022079468,8.5
3806425001,8.148083090782166,9.0
2135041124,8.997136354446411,7.0
3734194078,8.997136354446411,10.0
3727258139,8.997136354446411,9.0
3865932023,6.4036643505096436,10.0
3757764063,7.731587886810303,9.0
3821556175,8.997136354446411,9.0
3781350010,8.943451642990112,8.0
3780177008,8.997136354446411,10.0
3710767007,8.997136354446411,7.5
3782139044,7.103482484817505,8.5
3787900026,5.11660099029541,6.0
3757764011,8.997136354446411,9.0
3756217021,7.019336223602295,7.5
3734194106,8.997136354446411,9.5
3821556182,8.336604237556458,9.5
3889981028,8.735542893409729,8.0
3774443090,8.909401893615723,10.0
3756762008,7.7905696630477905,9.0
2135041367,8.997136354446411,8.5
3855928003,6.494398713111877,6.0
3838512036,6.576629281044006,7.0
3765963020,8.997136354446411,9.0
3730009021,7.062198519706726,8.5
3756513034,8.997136354446411,7.0
3833532005,5.42371392250061,6.0
3734194050,8.997136354446411,10.0
3773489068,8.997136354446411,7.5
3774443243,8.772324323654175,9.5
3730009018,5.711403489112854,7.0
3829836060,8.997136354446411,8.5
3727258160,8.997136354446411,10.0
3787269017,7.9737067222595215,9.5
3750017060,8.997136354446411,7.5
3781365035,8.997136354446411,9.0
3774443200,8.985894918441772,9.5
3781365079,8.643637895584106,7.5
3757817113,5.462077856063843,6.0
3734194033,8.997136354446411,10.0
3756916094,8.997136354446411,9.0
3835752001,8.997136354446411,9.5
3836849066,8.997136354446411,9.5
2135041009,5.380306839942932,5.0
3787269003,7.276818156242371,7.5
3836849088,7.0032429695129395,8.5
3769403051,7.088925242424011,8.0
3756624139,8.997136354446411,9.5
3750017055,8.997136354446411,8.5
3789366046,8.997136354446411,9.5
3779640014,7.978215217590332,8.0
3790132004,8.997136354446411,9.5
3795966006,8.997136354446411,10.0
3798764024,8.997136354446411,10.0
3720039116,8.997136354446411,10.0
3720039066,8.997136354446411,9.0
3821556094,8.997136354446411,9.5
3829836052,8.834160566329956,8.5
3779386029,8.158124685287476,9.0
3710767012,8.997136354446411,8.5
3727258021,8.997136354446411,10.0
3779755014,8.813700079917908,8.0
3857203014,5.334100127220154,7.0
3813183031,8.997136354446411,9.0
3788404009,8.997136354446411,10.0
2135041243,8.997136354446411,9.0
3762858064,8.997136354446411,9.5
3765963060,8.530798554420471,9.0
3712824002,8.997136354446411,8.0
3844668059,8.997136354446411,9.5
3762858047,8.997136354446411,9.5
3762304029,8.997136354446411,10.0
2135041053,8.234853148460388,9.5
3761026050,8.665637373924255,7.0
3757817061,6.564008593559265,9.0
3835752020,8.267390131950378,8.5
3720039032,8.997136354446411,9.0
3773954009,8.997136354446411,7.5
3720077003,8.997136354446411,10.0
3844668119,8.997136354446411,8.5
