Identifier,Surface,Surface_Ground_Truth
3834529061,2.298724949359894,1.0
3760202035,6.771132946014404,8.0
3877888008,8.100382685661316,9.0
3857203100,4.34291809797287,4.5
3852955009,6.503569483757019,7.0
3802357004,3.7303799390792847,2.0
3852464005,6.278282403945923,9.0
3813183041,8.055785894393921,6.0
3779756006,3.3857688307762146,2.0
3833532003,4.656584560871124,4.0
3787900048,5.753052830696106,6.5
3755106009,6.062953472137451,7.5
3815930015,5.413481593132019,6.0
3833532005,6.236798167228699,4.0
3729526029,5.010244250297546,5.0
3819608086,7.379986047744751,10.0
3779756003,4.180438220500946,4.0
3835752013,5.997526049613953,8.5
3756513033,7.879658341407776,7.0
3766887011,6.535571217536926,8.5
3813130002,8.400354385375977,8.0
3761772047,4.069548845291138,3.5
3777864010,5.032515525817871,5.0
3756513034,5.746480822563171,5.5
3813282079,8.84899377822876,8.5
3773489034,7.232527136802673,7.5
3779755124,4.131232500076294,4.0
3790347066,4.778226315975189,4.5
3779386041,6.967196464538574,8.5
3809687018,4.213573634624481,4.0
3865932013,7.229980230331421,7.0
3773489002,5.854237675666809,4.5
3756624156,8.534285426139832,9.5
2135041140,6.744071841239929,8.5
3779755026,8.536572456359863,9.5
3776717146,4.323643147945404,4.5
3781365358,7.464154362678528,8.5
3865838017,3.2045015692710876,1.5
3710767006,5.29874324798584,5.5
3781365079,4.84230250120163,3.5
3757764123,4.573147296905518,4.0
3759175030,8.741692900657654,7.5
3781365291,9.207574725151062,7.5
3817031009,5.888761281967163,5.0
3779755062,4.837651252746582,5.5
3779756001,3.172200918197632,2.5
3756916034,3.2645922899246216,2.0
3773502052,5.473182201385498,5.5
3779640008,8.159480690956116,8.0
3727258065,6.4984554052352905,8.0
3782547008,7.338464260101318,8.0
3790347091,8.306769132614136,7.5
3842582044,5.4717594385147095,9.5
3779640102,7.896787524223328,6.0
3769403109,5.592614412307739,5.5
3782548002,5.405237078666687,6.0
3838512069,5.938936471939087,7.5
3815930016,4.991380572319031,5.0
3787900026,5.663260221481323,6.0
3779755129,3.4050220251083374,2.5
3779755040,8.183406591415405,7.5
3779640101,8.188042044639587,9.0
3757817103,8.60484778881073,10.0
3795966127,8.102671504020691,9.5
3857203002,5.200995206832886,4.5
3769403081,4.662129580974579,4.0
3795966092,4.516113102436066,4.0
3756624050,8.063766956329346,9.0
3757796010,4.53143984079361,4.0
3750017052,6.423732042312622,7.0
3815930014,3.79262238740921,3.0
3754601012,7.891937494277954,9.5
