Identifier,Centering,Centering_Ground_Truth
3835752059,10.0,9.0
3761026025,10.0,9.0
3761026082,10.0,8.0
3724605028,10.0,8.0
3781365356,10.0,9.0
3750017018,10.0,9.5
3782139011,10.0,9.5
3720039088,10.0,8.0
3750017058,10.0,9.5
3757764152,10.0,9.5
3765963012,10.0,8.5
3813282017,10.0,10.0
3819608069,10.0,8.5
3781365206,10.0,9.5
3824670028,10.0,8.0
3769403034,10.0,8.5
3774443092,10.0,8.5
3765963068,10.0,10.0
3834011019,10.0,8.5
3795966025,10.0,8.5
3813282006,10.0,8.0
3791863021,10.0,9.5
3762858014,10.0,9.5
2135041252,10.0,9.5
3734194081,10.0,9.5
3760202032,10.0,8.0
3727258131,10.0,8.0
3798764041,10.0,9.0
3845209009,10.0,9.0
3761772004,10.0,8.5
3760202035,10.0,8.0
3781365282,10.0,10.0
3819608012,10.0,10.0
3730009011,10.0,9.5
3769581205,10.0,9.0
3857203065,10.0,9.0
3779640055,10.0,8.0
3781365307,10.0,9.5
3730009098,10.0,9.0
3757817046,10.0,9.0
3760192017,10.0,9.5
3720039110,10.0,9.5
3824670025,10.0,8.0
3757817020,10.0,8.0
3720039099,10.0,9.0
2135041316,10.0,10.0
3846885030,10.0,9.5
3837100013,10.0,10.0
3787900003,10.0,9.5
3774443146,10.0,9.0
3834529097,10.0,9.5
3813282005,10.0,8.0
3774443187,10.0,9.0
3756916062,10.0,8.5
3795966009,10.0,9.5
3779755067,10.0,10.0
3773489059,10.0,8.5
3756513031,10.0,9.5
3727258130,10.0,9.5
3782895020,10.0,8.5
3819608024,10.0,9.5
3836849049,10.0,9.0
3757764132,10.0,8.0
3821556281,10.0,10.0
3734194031,10.0,9.0
2135041001,10.0,10.0
3806459013,10.0,8.5
3730009131,10.0,10.0
3756624029,10.0,9.5
3730009055,10.0,9.5
3819608016,10.0,10.0
3846885014,10.0,10.0
2135041090,10.0,10.0
3782547002,10.0,8.5
3821556121,10.0,9.0
3772520023,10.0,8.5
3795966021,10.0,8.5
3846885004,10.0,9.5
3846885011,10.0,9.0
3846885025,10.0,9.5
3765963039,10.0,9.0
3819608108,10.0,9.5
3816631028,10.0,9.0
3756513045,10.0,9.5
3789366038,10.0,9.5
3795286010,10.0,9.0
3846885034,10.0,8.5
3781365378,10.0,8.0
3827514008,10.0,9.5
3844668027,10.0,10.0
3756624138,10.0,9.5
3750017017,10.0,9.5
3781365029,10.0,8.5
2135041167,10.0,8.5
3756762093,10.0,9.5
3788991013,10.0,9.0
3774443001,10.0,9.0
3816631040,10.0,9.0
3837197008,10.0,8.5
3761026090,10.0,8.5
3842154013,10.0,10.0
3811384030,10.0,10.0
3781255011,10.0,9.0
3838512093,10.0,8.5
3783187046,10.0,9.5
3756916078,10.0,9.0
3829836061,10.0,9.0
3730009119,10.0,10.0
3734194028,10.0,9.0
2135041310,10.0,10.0
3727258212,10.0,10.0
3772520057,10.0,9.0
3779755053,10.0,9.5
2135041265,10.0,9.0
3831680022,10.0,9.0
3750017054,10.0,9.5
3769581114,10.0,9.0
3769581098,10.0,8.0
3844701009,10.0,9.5
3761772100,10.0,9.5
3781365017,10.0,8.5
3795966011,10.0,8.5
3761026069,10.0,9.0
3733760024,10.0,8.0
3756916030,10.0,9.0
2135041338,10.0,9.5
3816631039,10.0,9.0
3829836006,10.0,8.5
3724605045,10.0,10.0
3824670024,10.0,8.0
3734194100,10.0,10.0
3764270007,10.0,9.0
3782895043,10.0,9.0
2135041394,10.0,10.0
3834020016,10.0,9.5
3724605030,10.0,8.0
3780125007,10.0,9.0
2135041276,10.0,10.0
3831680016,10.0,9.0
3829836087,10.0,9.0
3749676014,10.0,8.5
3767671008,10.0,9.0
3756916107,10.0,9.0
3753795023,10.0,8.5
3843617013,10.0,9.0
3781365107,10.0,9.5
3821556258,10.0,9.0
3750017064,10.0,9.0
3727258057,10.0,10.0
3844701008,10.0,8.5
3761026008,10.0,9.5
3776717048,10.0,9.5
3754601010,10.0,8.5
3756624085,10.0,9.0
3774443103,10.0,9.0
3824670027,10.0,8.0
3761026111,10.0,9.0
3836849056,10.0,9.5
3781365196,10.0,9.0
3760192003,10.0,9.0
3782139044,10.0,8.0
3781255025,10.0,9.5
3781365177,10.0,9.0
3795966056,10.0,8.5
3756513051,10.0,10.0
3757796006,10.0,10.0
3821556165,10.0,9.0
3789366050,10.0,10.0
3844668021,10.0,9.0
3756513084,10.0,9.5
3757764102,10.0,9.5
3757764106,10.0,9.5
3789366082,10.0,9.0
3844668057,10.0,10.0
3761772078,10.0,9.0
3727258116,10.0,9.5
3774443234,10.0,9.0
3837100015,10.0,9.0
3857203063,10.0,9.0
3720039062,10.0,9.0
3836849010,10.0,8.5
3756513015,10.0,9.0
3761772110,10.0,9.5
3756513072,10.0,9.5
3779640009,10.0,9.0
3789366088,10.0,10.0
3782895050,10.0,9.5
3821556082,10.0,8.5
3787900023,10.0,9.5
3811384042,10.0,9.0
3781365225,10.0,9.0
3829836073,10.0,9.0
3781255007,10.0,9.5
3756762003,10.0,9.5
2135041308,10.0,10.0
